30.177929,993.02637,169.76451
30.19043,992.9956,169.80026
30.177929,993.01404,169.84256
30.18047,993.0031,169.76886
30.19043,993.01294,169.68607
30.177929,993.03143,169.83328
30.18047,993.01996,170.004
30.170507,993.023,169.85739
30.165625,993.0437,169.84058
30.173046,993.0311,169.48492
30.177929,993.01855,169.68408
30.177929,993.01996,169.55348
30.185352,993.0281,169.71196
30.192774,993.0169,169.70702
30.192774,993.05273,169.64319
30.200195,993.0099,169.96074
30.205273,993.02167,169.54321
30.210155,993.0189,169.63057
30.210155,993.0343,169.55289
30.200195,993.0186,169.89198
30.205273,993.04016,169.4294
30.205273,993.0259,169.87045
30.205273,993.02234,169.86552
30.207617,993.0187,169.52643
30.222656,993.0164,170.1127
30.205273,993.00885,169.73055
30.212696,993.0049,169.76593
30.210155,993.0346,169.76793
30.215235,993.0234,169.61435
30.202734,993.062,169.52899
30.197851,993.0326,169.7831
30.19043,993.04236,169.53886
30.19043,993.02136,169.75227
30.192774,993.0323,169.80719
30.192774,993.0407,169.79533
30.19043,993.0247,169.65742
30.19043,993.0245,169.86153
30.197851,993.0012,169.71196
30.205273,993.0374,169.65248
30.205273,993.03656,169.5456
30.187891,993.03766,169.66197
30.195312,992.997,169.65762
30.177929,993.00616,169.86212
30.168163,993.0129,169.96664
30.153126,993.01227,169.93819
30.165625,993.0345,169.76709
30.170507,993.01373,169.71748
30.153126,993.0129,169.79593
30.163086,992.99493,169.95203
30.173046,992.99243,169.89018
30.18047,993.0146,169.84256
30.185352,993.0466,169.79988
30.185352,993.0404,169.67657
30.19043,993.0247,169.88762
30.19043,993.0455,169.76886
30.197851,993.05194,169.77617
30.202734,993.01495,169.93266
30.200195,993.027,169.79968
30.200195,993.0478,169.65012
30.205273,993.0113,169.62366
30.207617,993.0127,169.89928
30.192774,993.02277,169.78072
30.200195,993.03876,169.51515
30.19043,993.05164,169.6246
30.183008,993.0485,169.74298
30.177929,993.0317,169.48729
30.18047,993.02893,169.79533
30.185352,992.9947,169.69536
30.192774,993.03876,169.81885
30.200195,993.0275,169.77617
30.192774,993.02673,169.69516
30.202734,993.0449,169.55745
30.197851,993.0486,169.61
30.192774,993.04047,169.75266
30.185352,993.03644,170.0372
30.187891,993.0393,169.70998
30.183008,993.01154,169.7076
30.18047,993.01886,169.61038
30.185352,993.0323,169.80956
30.185352,993.0298,169.58154
30.18047,993.0471,169.57759
30.175587,993.032,169.37546
30.173046,993.02356,169.45883
30.165625,993.03925,169.66986
30.168163,993.03784,169.87398
30.175587,993.01263,169.73407
30.177929,993.0219,169.70523
30.175587,993.0283,169.82872
30.175587,993.01996,169.7811
30.18047,993.0326,169.70068
30.19043,993.0326,169.7076
30.177929,993.04376,169.37842
30.173046,993.04456,169.53984
30.165625,993.0566,169.50409
30.160742,993.03955,169.77675
30.168163,993.0303,169.70563
30.170507,993.02527,169.58649
30.183008,993.03644,169.58154
30.185352,993.02075,169.68152
30.177929,993.0096,169.83801
30.183008,993.03705,169.77144
30.177929,993.01575,169.75029
30.177929,993.03,169.61038
30.177929,993.0163,169.83763
30.192774,993.0478,169.80424
30.200195,993.0219,169.68587
30.19043,992.99023,170.1437
30.192774,993.03375,169.6428
30.202734,993.0385,169.5363
30.205273,993.0438,169.60506
30.192774,993.05273,169.74042
30.197851,993.046,169.76157
30.19043,993.0132,169.72874
30.183008,993.04095,169.53688
30.175587,993.0443,169.82635
30.173046,993.03925,169.63411
30.173046,993.0283,169.66492
30.18047,993.0348,169.84296
30.177929,993.01044,169.76451
30.183008,993.0317,169.75522
30.183008,993.04297,169.80917
30.187891,993.01294,169.8307
30.183008,993.0141,170.12749
30.183008,993.0202,169.91902
30.175587,993.0152,169.80977
30.173046,993.0319,169.81943
30.168163,993.02356,169.9878
30.158203,993.023,169.80284
30.158203,993.01874,169.83821
30.158203,993.02716,170.09726
30.155664,993.0115,169.6252
30.148243,993.02515,169.86035
30.150782,993.0201,169.85085
30.158203,993.0249,169.68706
30.160742,993.0282,169.72243
30.158203,993.01984,169.90007
30.170507,993.0079,169.86172
30.170507,993.0426,169.7906
30.183008,993.0404,169.77182
30.177929,993.0309,169.7242
30.177929,993.0146,169.76451
30.175587,993.0216,169.95439
30.18047,993.0045,169.85223
30.175587,993.0443,169.85976
30.168163,993.0328,169.741
30.168163,993.012,170.10693
30.160742,993.00104,169.95302
30.133398,992.9996,169.74458
30.133398,993.01666,169.77068
30.125977,993.022,169.66653
30.123438,993.02527,169.7948
30.118555,993.03705,169.63376
30.123438,993.05615,169.37967
30.128515,993.03937,169.6523
30.123438,993.0318,169.45316
30.125977,993.022,169.82796
30.123438,993.01416,169.82796
30.123438,993.0282,169.78033
30.133398,993.0389,169.71613
30.13828,993.0296,169.73271
30.14082,993.06573,169.79889
30.148243,993.01587,169.80817
30.158203,992.9955,169.73665
30.165625,993.0224,169.55171
30.160742,993.0431,169.67284
30.160742,993.0358,169.58017
30.160742,993.0241,169.56593
30.150782,993.03076,169.7248
30.155664,993.0383,169.96724
30.14336,993.0271,169.75621
30.150782,993.031,169.81311
30.14082,993.00604,169.89612
30.13828,993.0125,169.84157
30.148243,993.04364,169.78664
30.155664,993.05005,169.65623
30.145702,993.05347,169.4786
30.145702,993.05145,169.62086
30.14082,993.0293,169.43358
30.135937,993.03827,169.85602
30.128515,993.0422,169.46933
30.13828,993.03046,169.75385
30.145702,993.03357,169.58748
30.148243,993.0347,169.93582
30.153126,993.0409,169.68211
30.153126,993.06274,169.61554
30.158203,993.035,169.73232
30.150782,993.0285,169.70859
30.153126,993.0344,169.78467
30.145702,993.0288,169.66591
30.148243,993.0369,169.49284
30.145702,993.038,169.56161
30.14082,993.0495,169.54738
30.13828,993.04974,169.7588
30.13828,993.0405,169.59737
30.145702,993.02515,169.64241
30.153126,993.02826,169.75089
30.158203,993.0213,169.90244
30.163086,993.0347,169.84315
30.173046,993.0196,169.90007
30.173046,993.00867,169.63904
30.170507,993.0171,169.83624
30.155664,993.0033,169.88881
30.145702,993.0226,169.79158
30.133398,993.01306,169.78725
30.13828,993.0173,169.90797
30.145702,993.01337,169.67085
30.14336,993.0548,169.57127
30.148243,993.0268,169.87003
30.155664,993.02075,169.67047
30.155664,993.0426,170.0119
30.153126,993.0255,169.66295
30.165625,993.0527,169.41379
30.158203,993.033,169.77972
30.153126,993.0593,169.79851
30.150782,993.0341,169.95538
30.145702,993.04846,169.5448
30.150782,993.05176,169.76549
30.153126,993.0243,169.67047
30.153126,993.0366,169.77736
30.155664,993.0378,169.69891
30.150782,993.0411,169.87497
30.13828,993.0282,169.87064
30.13086,993.03235,169.7019
30.133398,993.00464,169.76611
30.133398,993.0282,169.53119
30.128515,993.05316,169.83488
30.135937,993.03766,169.41739
30.128515,993.04834,169.67604
30.125977,993.0253,169.71912
30.111134,993.03986,169.73099
30.106054,993.0306,169.77562
30.118555,993.00824,169.9894
30.121094,993.0301,169.69498
30.135937,993.01135,169.49544
30.135937,993.02563,169.60924
30.135937,993.0187,169.78467
30.14082,993.02313,169.75385
30.128515,993.0208,169.70921
30.125977,993.0399,169.52193
30.133398,993.01245,169.728
30.118555,993.0265,169.82065
30.123438,993.045,169.58614
30.133398,993.045,169.68532
30.128515,993.04663,169.52428
30.128515,993.0629,169.51697
30.121094,993.0517,169.64264
30.128515,993.01495,169.75644
30.128515,993.0318,169.69498
30.13828,993.03094,169.78725
30.14336,993.04333,169.69003
30.125977,993.04834,169.62582
30.13086,993.04834,169.82758
30.133398,993.0265,169.82262
30.133398,993.04333,169.76611
30.13086,993.03827,169.7588
30.123438,993.02423,169.82065
30.13086,993.03094,169.9321
30.116016,993.022,169.93053
30.116016,993.0306,169.6887
30.098633,993.03564,169.49411
30.09375,993.0586,169.4872
30.098633,993.04205,169.73163
30.08379,993.04144,169.52061
30.081446,993.0356,169.65594
30.09375,993.03174,169.82129
30.10371,993.0115,169.5749
30.101171,993.0233,169.66718
30.101171,993.0104,169.95663
30.10371,993.02216,169.80511
30.081446,993.0263,169.66782
30.086329,993.0115,169.86462
30.081446,993.0095,169.60167
30.071484,993.04877,169.6605
30.09375,993.0541,169.81738
30.081446,993.0484,169.72774
30.071484,993.0378,169.74652
30.0666,993.0361,169.5659
30.071484,993.05347,169.57127
30.05918,993.0439,169.74887
30.074024,993.0215,169.69392
30.071484,993.00977,169.83423
30.071484,993.0484,169.74652
30.061523,993.02625,169.7896
30.071484,993.01587,169.8461
30.068945,993.0187,169.82732
30.071484,993.01025,169.75578
30.068945,993.038,169.54048
30.064062,993.0613,169.54048
30.071484,993.04474,169.3506
30.064062,993.05145,169.66159
30.068945,993.0389,169.72043
30.068945,993.0394,169.71808
30.064062,993.04443,169.46439
30.071484,993.03265,169.60898
30.061523,993.03076,169.77042
30.08379,993.0325,169.76505
30.081446,993.0366,169.65857
30.08379,993.04144,169.6536
30.086329,993.0089,169.74586
30.09375,993.0555,169.6605
30.096289,993.03723,169.39561
30.074024,993.0389,169.70425
30.068945,993.04865,169.51894
30.061523,993.008,169.69003
30.05664,993.04474,169.73727
30.054102,993.0173,169.7519
30.041798,993.00323,169.84221
30.051563,993.03235,169.79457
30.04668,993.01746,169.8614
30.04922,993.0393,169.96098
30.04414,993.00146,169.77109
30.039257,993.0284,169.76875
30.04414,993.0034,169.6881
30.04668,993.0105,169.82799
30.04922,992.9973,169.80148
30.051563,993.05927,169.65965
30.04922,993.04407,169.50319
30.04414,993.0225,169.75687
30.04922,993.0148,169.83034
30.061523,993.00964,169.7588
30.0666,993.01587,169.67044
30.074024,993.02344,170.02411
30.0666,993.02594,169.7892
30.071484,993.0181,169.78424
30.0666,993.0299,169.90535
30.078907,993.0131,169.95963
30.081446,993.02325,169.99265
30.088867,993.01685,169.7674
30.091211,993.0336,169.49948
30.088867,993.0204,169.70319
30.078907,993.0568,169.4452
30.078907,993.0302,169.7896
30.061523,993.0481,169.62347
30.05918,993.0239,169.69695
30.061523,993.04,169.80577
30.078907,993.0476,169.79155
30.076366,993.0022,169.71545
30.074024,993.0022,169.81268
30.071484,992.9957,169.99069
30.074024,992.9845,169.92648
30.068945,992.9974,170.1948
30.054102,993.0055,169.90837
30.05918,993.04,169.88187
30.061523,993.0271,169.85878
30.05664,993.0203,169.78035
30.05664,993.03326,169.7519
30.04668,993.03735,169.89676
30.031836,993.0166,169.80025
30.026953,993.002,169.9498
30.021875,993.0107,169.94247
30.021875,992.988,169.7787
30.031836,993.0121,169.65536
30.029297,993.00037,169.9944
30.036718,993.01215,169.85216
30.031836,993.01184,169.86873
30.041798,993.0152,169.97285
30.04922,993.03033,169.84221
30.039257,993.03345,169.72151
30.031836,993.0245,169.72112
30.04668,993.0265,169.95601
30.04414,993.0477,169.63577
30.04668,993.0177,169.66422
30.039257,993.0267,169.80217
30.036718,992.99475,169.69336
30.031836,993.01965,169.69377
30.021875,993.0283,169.71063
30.024414,993.05774,169.57765
30.014454,993.0306,169.708
30.034374,993.00366,169.9375
30.029297,993.0244,169.69804
30.039257,993.03876,169.77373
30.04414,993.02783,169.82565
30.039257,993.01245,169.73767
30.04922,993.0242,169.69763
30.041798,993.0093,169.83987
30.036718,993.0177,169.7972
30.036718,993.01715,169.71227
30.034374,993.0323,169.80258
30.021875,993.01904,169.66035
30.034374,993.02386,169.57693
30.029297,993.02386,169.51273
30.034374,993.0292,169.63148
30.031836,993.0112,169.84029
30.036718,993.0351,169.74762
30.041798,993.0211,169.89717
30.029297,993.0334,169.6507
30.029297,993.02496,169.836
30.019531,993.0322,169.84982
30.026953,993.03894,169.63881
30.039257,993.04675,169.73105
30.029297,993.0348,169.6507
30.031836,993.01355,169.7407
30.039257,992.99927,169.69998
30.04668,993.03174,169.57196
30.034374,993.02527,169.77373
30.031836,993.0102,169.81142
30.039257,993.027,169.81874
30.036718,993.01184,169.88751
30.041798,993.0379,169.7526
30.034374,993.02106,169.85216
30.031836,993.02496,169.84291
30.026953,993.03503,169.74335
30.029297,993.03503,169.75067
30.021875,993.03253,169.5938
30.019531,993.00507,170.06856
30.024414,992.988,169.75992
30.021875,993.0499,169.72679
30.016993,992.9834,169.57074
30.01211,993.0328,169.64642
30.004688,993.0139,169.84363
29.989649,993.02344,169.99126
29.989649,993.0234,169.81134
29.982227,993.01605,169.85168
29.979883,993.0475,169.56915
29.977345,993.03735,169.63602
29.974804,993.0317,169.6668
29.972462,993.0388,169.74023
29.977345,993.0296,169.86092
29.994726,993.0189,170.08614
29.994726,993.0201,169.76328
29.99707,992.999,169.97205
29.999609,993.03076,169.7706
29.99707,993.0364,169.70639
30.00703,993.014,169.95975
30.00703,993.012,170.05698
30.004688,993.01874,169.77443
30.019531,992.99744,170.0397
30.016993,993.0174,169.82677
30.016993,993.0101,169.87135
30.014454,993.02606,169.708
30.014454,993.02435,169.78867
30.01211,993.02405,169.51842
30.00703,993.017,169.76561
29.994726,993.0215,169.75638
29.999609,993.02655,169.61606
29.992188,993.0175,169.88437
30.00703,993.0181,169.5234
30.002148,993.0204,169.44965
30.019531,993.04395,169.64642
30.014454,993.06305,169.65874
29.994726,993.0434,169.75638
30.002148,993.02423,169.83937
29.987305,993.01276,169.7775
29.992188,993.0122,170.09082
29.99707,993.019,169.96239
29.994726,993.01056,169.84404
29.999609,993.02545,169.84596
30.00703,993.0299,169.7706
29.992188,993.0453,169.60225
29.992188,993.00745,169.85826
29.992188,993.02155,169.83672
29.99707,993.0268,169.80594
29.994726,993.0324,169.74713
29.979883,993.0296,169.85402
29.977345,993.0385,169.78748
29.984766,993.0184,169.86325
29.984766,993.0052,169.86517
29.99707,992.9971,169.6307
29.994726,993.0299,169.53572
29.987305,993.0296,169.90125
29.989649,993.01385,169.90125
29.977345,993.0475,169.88745
29.977345,993.0248,169.603
29.977345,993.0443,169.87822
29.967382,993.0357,169.76135
29.987305,993.0279,169.74947
29.982227,993.0461,169.80635
29.977345,993.00934,169.72368
29.972462,993.0049,169.85477
29.969921,993.03,169.90666
29.967382,993.02246,169.87779
29.972462,993.0057,169.63103
29.967382,992.99976,169.74289
29.9625,993.02893,169.88512
29.95996,993.0295,169.74289
29.95996,993.01825,169.68367
29.9625,993.01935,169.8882
29.95254,993.0244,169.81209
29.957617,993.0261,169.61066
29.95254,992.99274,169.87589
29.957617,993.0068,169.91621
29.965038,993.0259,169.87589
29.965038,993.0034,169.80478
29.967382,993.0334,170.02542
29.955078,993.02216,169.79555
29.957617,993.01373,169.95007
29.940235,993.014,170.09497
29.927734,992.9884,170.04773
29.930273,993.0228,169.94395
29.920313,992.9951,170.0904
29.935156,992.9927,170.04308
29.927734,992.9976,169.78209
29.935156,992.9848,169.89586
29.930273,993.0055,169.9793
29.92539,992.98254,169.93396
29.930273,993.01227,169.80786
29.940235,993.00665,169.92896
29.95,992.9921,169.89319
29.95,993.02795,170.04231
29.95,992.9893,169.80287
29.945118,993.0005,169.95241
29.942577,992.98035,169.98584
29.947657,993.0157,170.03542
29.95254,992.9759,170.0231
29.957617,993.0194,169.75479
29.955078,993.0233,169.80669
29.972462,993.0105,169.84245
29.967382,993.0222,169.82324
29.969921,992.99725,169.76868
29.979883,993.02423,169.69025
29.987305,993.0262,169.86781
29.982227,993.0379,169.96545
29.972462,993.0116,169.85667
29.969921,993.00934,169.90666
29.965038,993.0323,169.76443
29.957617,993.0127,169.93776
29.955078,992.9921,169.7552
29.95,992.9989,169.98543
29.955078,993.0289,169.83131
29.955078,993.0541,169.61798
29.95254,993.0342,169.80786
29.935156,993.0159,169.78209
29.932812,993.0335,169.81786
29.92539,993.02203,170.0504
29.930273,993.00354,169.8394
29.922852,993.001,169.91008
29.932812,993.0075,169.84863
29.940235,993.0386,169.69908
29.932812,993.02344,169.78941
29.932812,993.02124,169.62108
29.947657,993.0527,169.7533
29.947657,993.02686,169.74365
29.947657,993.01624,169.7029
29.955078,993.03784,170.03542
29.957617,993.0358,169.74597
29.955078,993.0196,169.71753
29.945118,993.012,169.73175
29.95,993.02124,169.72943
29.95254,993.0165,169.66797
29.942577,993.04083,169.62798
29.932812,993.0179,169.70409
29.92539,993.0307,169.7802
29.92539,993.0029,169.83476
29.92539,993.0083,169.70177
29.922852,993.0214,169.83708
29.917969,993.02454,169.88896
29.930273,993.0361,169.81053
29.935156,992.99994,169.72943
29.95,993.0331,169.9712
29.955078,993.0221,169.98584
29.95,993.00195,169.9712
29.947657,993.0138,169.81667
29.95254,993.03644,170.04231
29.95,993.02716,169.7029
29.95254,993.0364,169.70831
29.945118,993.0022,169.7721
29.942577,993.0308,169.81287
29.942577,993.0086,169.69676
29.940235,993.0285,169.69218
29.930273,993.0369,169.78252
29.930273,993.0145,169.53076
29.942577,993.03076,169.73444
29.940235,993.04926,169.42157
29.935156,993.03827,169.51689
29.917969,993.05505,169.54576
29.917969,993.05505,169.7852
29.908009,993.0247,169.80943
29.908009,993.03253,169.71033
29.903126,993.0219,169.69756
29.905468,993.0447,169.60722
29.910547,993.0419,169.74254
29.910547,993.0152,169.83055
29.903126,993.0169,169.67876
29.912891,993.0276,169.79253
29.917969,993.0311,169.6361
29.912891,993.0116,169.81364
29.912891,993.02167,169.90819
29.922852,992.985,169.86363
29.917969,993.02313,169.54033
29.930273,993.00946,169.90318
29.92539,992.9895,169.82286
29.920313,993.0195,169.80174
29.917969,992.9881,169.90318
29.927734,992.9859,169.93895
29.932812,993.00433,169.93852
29.932812,993.0402,169.58342
29.932812,993.02875,169.75908
29.922852,993.0141,169.64989
29.912891,993.0239,169.70909
29.910547,993.0444,169.76408
29.912891,993.0217,169.82787
29.917969,993.01074,169.87242
29.92539,993.00714,169.7683
29.92539,993.02844,169.74443
29.91543,993.006,169.87975
29.91543,992.9992,169.76176
29.912891,993.02167,169.81364
29.908009,993.0233,169.7921
29.912891,993.0435,169.77599
29.908009,993.03687,169.84209
29.922852,993.01666,169.77098
29.912891,993.0402,169.84941
29.91543,993.0074,169.9251
29.92539,992.9962,169.78752
29.932812,992.98694,169.9724
29.91543,992.9998,169.74986
29.910547,993.0059,170.01353
29.890625,993.0107,170.00934
29.880665,992.9717,169.91211
29.873241,993.00165,169.91711
29.86582,992.99854,169.95746
29.873241,993.02124,169.95288
29.875782,993.0004,169.78682
29.863476,993.00885,169.88449
29.863476,993.0318,169.68541
29.860937,993.0201,169.84183
