30.67871,993.1147,169.05544
30.68125,993.0712,169.05298
30.67871,993.0889,168.81694
30.691212,993.09393,168.89813
30.67871,993.1045,169.21556
30.683594,993.0865,169.01813
30.69375,993.08466,168.96135
30.683594,993.11896,169.04782
30.688671,993.0947,169.15234
30.688671,993.1091,169.06189
30.68125,993.11804,169.10318
30.67871,993.1182,168.91864
30.66621,993.10376,168.83606
30.66875,993.10986,168.85788
30.661133,993.11456,169.0979
30.663671,993.10785,169.16887
30.658594,993.11365,168.92241
30.66621,993.11304,169.17415
30.676172,993.1214,169.05942
30.68125,993.10876,169.30965
30.67871,993.07446,169.1832
30.673634,993.0998,169.18965
30.67871,993.0709,169.27235
30.688671,993.1167,169.00511
30.67871,993.10876,169.049
30.686132,993.1171,169.14836
30.673634,993.1223,169.018
30.66875,993.1105,169.23093
30.673634,993.13727,169.26062
30.68125,993.1155,169.06306
30.671093,993.1164,169.17415
30.671093,993.1345,169.00381
30.673634,993.1147,168.97801
30.68125,993.1105,169.25417
30.688671,993.1141,169.22331
30.698633,993.09546,169.18848
30.691212,993.1031,169.27365
30.688671,993.1113,169.16783
30.69375,993.10126,169.42336
30.691212,993.1042,168.89052
30.696095,993.108,168.76146
30.701172,993.0862,169.08795
30.701172,993.0996,169.04536
30.691212,993.1109,168.76146
30.696095,993.11163,169.27249
30.70371,993.0984,168.96266
30.696095,993.0778,169.14343
30.691212,993.1046,169.40785
30.67871,993.09033,169.17674
30.67871,993.11334,169.06833
30.671093,993.1179,169.02177
30.671093,993.11487,168.99736
30.673634,993.1013,169.0477
30.67871,993.0827,169.27612
30.683594,993.0839,169.03877
30.683594,993.11224,169.15364
30.691212,993.0839,169.06071
30.696095,993.1115,169.06847
30.676172,993.0996,168.89403
30.66875,993.0981,169.14575
30.663671,993.1111,169.20255
30.66621,993.07446,169.169
30.676172,993.09106,169.10577
30.683594,993.0513,169.253
30.688671,993.0754,169.17181
30.698633,993.1008,169.08266
30.69375,993.0973,169.16255
30.68125,993.087,169.26837
30.67871,993.0982,169.42322
30.68125,993.09717,169.11996
30.686132,993.0426,169.34709
30.686132,993.0638,169.15234
30.691212,993.10236,169.27235
30.683594,993.0839,169.05298
30.688671,993.0871,169.16783
30.688671,993.10126,169.44154
30.696095,993.06464,169.26474
30.698633,993.0519,169.19623
30.698633,993.08545,169.28539
30.696095,993.1209,169.33572
30.698633,993.1008,168.96266
30.69375,993.07733,169.15002
30.701172,993.0563,169.13583
30.708593,993.10535,169.32812
30.716211,993.0793,169.21341
30.721094,993.08765,169.32054
30.726171,993.07837,169.4701
30.721094,993.07654,169.15002
30.70625,993.1066,169.32399
30.69375,993.10004,169.24657
30.696095,993.0874,169.32153
30.691212,993.0839,169.04008
30.696095,993.11847,169.33043
30.683594,993.1031,169.23222
30.676172,993.1107,168.99222
30.67871,993.10876,169.049
30.68125,993.1114,168.99866
30.671093,993.0931,169.11737
30.68125,993.1091,169.29675
30.68125,993.0946,169.0477
30.676172,993.11975,168.93283
30.66621,993.1165,169.06833
30.66621,993.0842,169.05414
30.66875,993.1332,169.28127
30.671093,993.0998,168.898
30.67871,993.0813,169.3547
30.671093,993.0888,169.19609
30.66875,993.11304,169.21275
30.663671,993.0792,169.23093
30.66875,993.0952,169.24759
30.673634,993.06744,169.17415
30.68125,993.09625,169.3161
30.66621,993.101,169.10318
30.676172,993.0557,169.19727
30.671093,993.11304,168.98564
30.661133,993.1172,169.00629
30.66621,993.10864,169.13403
30.661133,993.09125,169.16243
30.65625,993.1388,169.12758
30.66875,993.0842,168.92241
30.66875,993.13074,168.77669
30.66875,993.1178,169.04886
30.66875,993.11365,169.14822
30.66875,993.1123,169.14575
30.663671,993.08014,169.31212
30.66621,993.0844,169.21921
30.661133,993.1062,169.3547
30.658594,993.0942,169.19211
30.66621,993.0525,169.0992
30.663671,993.1156,169.33406
30.68125,993.06104,168.94586
30.67871,993.0705,169.41808
30.676172,993.0894,169.30191
30.683594,993.07874,169.20514
30.673634,993.06805,169.23222
30.673634,993.08014,169.21028
30.66621,993.1062,169.0708
30.65625,993.0995,169.16243
30.671093,993.1114,169.13533
30.676172,993.0993,169.10318
30.66875,993.1156,169.0695
30.65625,993.08746,169.16113
30.65625,993.0832,169.11705
30.638672,993.0716,169.1892
30.628712,993.0948,169.35576
30.638672,993.0774,169.38792
30.64121,993.09,169.05898
30.64121,993.1177,169.28856
30.63379,993.0739,169.11705
30.638672,993.1111,169.27318
30.64375,993.06,169.32996
30.64629,993.07556,169.25769
30.636133,993.11414,169.19446
30.64121,993.11017,169.05898
30.64375,993.1149,169.15962
30.64375,993.112,169.06543
30.64629,993.1117,169.06424
30.638672,993.10315,169.10037
30.651173,993.0833,169.09392
30.663671,993.07935,169.11209
30.658594,993.0978,169.10812
30.661133,993.12555,169.28888
30.661133,993.10297,168.98036
30.653711,993.1109,168.97015
30.64375,993.11536,169.16608
30.653711,993.083,169.22038
30.651173,993.0725,169.24103
30.64629,993.1236,169.14166
30.651173,993.07996,169.1791
30.65625,993.08624,169.33641
30.64375,993.0722,169.46814
30.648632,993.0663,169.24103
30.64375,993.1068,169.22156
30.638672,993.0998,169.07187
30.64121,993.10913,169.15962
30.64629,993.1103,169.11705
30.653711,993.0958,169.14693
30.661133,993.0818,169.1507
30.651173,993.10297,169.2991
30.651173,993.1111,169.15715
30.651173,993.1059,169.1636
30.65625,993.101,169.11456
30.651173,993.09753,169.10812
30.651173,993.1044,169.06554
30.651173,993.10913,168.98929
30.64629,993.13715,168.90036
30.64629,993.1076,169.03833
30.64629,993.12103,169.09262
30.651173,993.1155,169.23587
30.653711,993.09186,169.15585
30.65625,993.09674,169.19974
30.65625,993.09534,169.18951
30.65625,993.112,169.19727
30.65625,993.0778,169.09015
30.65625,993.11426,169.10037
30.64375,993.1292,169.04349
30.636133,993.11523,169.13887
30.636133,993.10516,168.90413
30.648632,993.0969,169.3404
30.65625,993.09247,169.16887
30.661133,993.10693,169.09015
30.661133,993.0879,169.38954
30.663671,993.09033,169.2037
30.653711,993.1411,169.05649
30.64629,993.13104,169.13242
30.636133,993.09845,168.9621
30.623632,993.10406,169.18016
30.623632,993.0957,169.08081
30.63125,993.0773,169.15178
30.623632,993.09283,169.14781
30.626171,993.11066,169.13759
30.628712,993.1114,169.01888
30.628712,993.09845,169.03703
30.638672,993.1018,169.175
30.636133,993.0841,169.01639
30.63379,993.12085,168.77638
30.63379,993.07666,169.18791
30.636133,993.11584,169.07962
30.638672,993.1346,169.02414
30.626171,993.1201,168.99445
30.63125,993.09467,169.26662
30.626171,993.08716,169.04596
30.63125,993.09326,169.00209
30.623632,993.10315,169.01758
30.626171,993.1282,169.1336
30.628712,993.0998,169.0163
30.626171,993.1038,168.90155
30.626171,993.1186,168.92993
30.63379,993.1143,168.89638
30.651173,993.09753,168.95068
30.658594,993.096,168.98682
30.65625,993.11426,168.97015
30.651173,993.10803,169.05779
30.65625,993.1114,168.91338
30.653711,993.0908,169.11705
30.658594,993.09766,168.94305
30.663671,993.0961,169.03596
30.66875,993.106,168.96896
30.671093,993.1105,169.17545
30.676172,993.09534,169.06436
30.68125,993.1065,168.97542
30.66621,993.1039,169.09145
30.66875,993.11365,169.1507
30.65625,993.12726,168.9624
30.658594,993.1243,169.03584
30.653711,993.1196,169.19844
30.653711,993.1126,169.03467
30.658594,993.1232,169.09274
30.671093,993.11896,168.90445
30.66875,993.1221,169.14693
30.658594,993.1121,169.04886
30.658594,993.1248,168.9624
30.651173,993.0842,169.15962
30.651173,993.1295,168.98682
30.64375,993.12164,168.99574
30.64121,993.1001,168.8809
30.64121,993.1174,169.14532
30.626171,993.1096,168.97371
30.623632,993.1172,168.83298
30.601171,993.11127,168.9749
30.611134,993.1247,168.88449
30.59375,993.09784,169.02643
30.611134,993.0893,169.1878
30.613672,993.09357,169.29094
30.60625,993.1099,169.11684
30.613672,993.09467,169.08328
30.61875,993.13153,169.08081
30.626171,993.1149,168.94016
30.623632,993.09906,169.03952
30.636133,993.07465,169.3079
30.628712,993.1073,169.02403
30.63125,993.0855,169.23694
30.628712,993.0895,168.93112
30.63125,993.10486,169.27953
30.628712,993.0972,168.97499
30.626171,993.12024,169.06145
30.636133,993.1265,169.03952
30.621288,993.09784,168.86145
30.626171,993.1175,168.90402
30.626171,993.1123,168.97499
30.63125,993.1265,169.20984
30.636133,993.09064,169.01509
30.64121,993.09906,168.88219
30.64121,993.1132,168.90929
30.64121,993.08716,169.14285
30.638672,993.1283,169.01768
30.648632,993.1309,169.16727
30.63379,993.119,168.80994
30.623632,993.13824,168.89629
30.61621,993.1323,168.97371
30.623632,993.0971,169.02403
30.626171,993.12256,168.94531
30.61875,993.09906,168.80339
30.623632,993.10913,168.94531
30.626171,993.0844,168.962
30.61621,993.0898,169.22394
30.60625,993.1023,169.06781
30.61875,993.1259,168.97499
30.628712,993.12164,169.18661
30.623632,993.0998,169.02531
30.626171,993.0989,169.12468
30.628712,993.1189,168.95952
30.61875,993.10974,169.25362
30.621288,993.09235,169.02403
30.61621,993.12177,169.12984
30.626171,993.12225,168.95306
30.621288,993.08734,169.03822
30.626171,993.1108,169.15704
30.638672,993.0905,169.24469
30.638672,993.10333,169.02531
30.628712,993.0823,169.13759
30.626171,993.0748,169.03307
30.626171,993.09174,169.07565
30.636133,993.0951,169.12994
30.64121,993.1126,169.18027
30.64629,993.1058,169.20221
30.64629,993.09265,169.14049
30.653711,993.1289,169.11855
30.66621,993.0942,168.94821
30.661133,993.08026,169.1365
30.658594,993.121,168.94951
30.658594,993.12555,168.95198
30.661133,993.09,169.03714
30.65625,993.1349,168.9908
30.661133,993.10803,169.12877
30.65625,993.10345,168.99854
30.65625,993.1169,168.96617
30.64629,993.107,168.93004
30.661133,993.1054,168.99338
30.671093,993.0955,169.16125
30.676172,993.10284,169.29018
30.676172,993.1019,169.24629
30.661133,993.1213,169.1649
30.658594,993.1248,169.17004
30.64629,993.146,169.03703
30.64121,993.1277,168.82541
30.651173,993.11017,169.15585
30.65625,993.09705,168.94305
30.66875,993.1172,168.97789
30.66621,993.1434,168.9366
30.66621,993.1466,168.91219
30.66875,993.09186,169.06833
30.66875,993.1094,169.02177
30.658594,993.10785,169.05661
30.663671,993.1103,168.83723
30.658594,993.0827,169.24759
30.66621,993.0656,169.2037
30.663671,993.1063,169.12877
30.661133,993.0667,169.32748
30.653711,993.10754,169.17383
30.651173,993.08746,169.31975
30.658594,993.09625,169.13533
30.66621,993.06744,169.5328
30.66875,993.0888,168.90445
30.671093,993.1048,169.07726
30.651173,993.1219,169.07973
30.648632,993.1169,169.10037
30.651173,993.10516,169.1365
30.65625,993.10516,168.9766
30.661133,993.1114,169.18951
30.651173,993.1196,169.07199
30.658594,993.0986,169.12102
30.64629,993.11536,168.94412
30.628712,993.11414,168.82135
30.61875,993.11566,169.23416
30.61621,993.1198,168.9207
30.611134,993.12213,168.88974
30.601171,993.1296,168.87924
30.596289,993.11816,169.03537
30.586132,993.1192,168.82497
30.588673,993.1197,169.03531
30.576172,993.1168,169.17448
30.558788,993.1093,169.13586
30.566212,993.1258,169.1424
30.57129,993.09515,169.20561
30.58125,993.1142,169.27141
30.59375,993.10455,169.2973
30.58125,993.12714,169.22238
30.586132,993.1034,169.114
30.57871,993.10095,169.28432
30.58125,993.0922,168.95789
30.57871,993.109,169.22884
30.58379,993.10455,169.03409
30.588673,993.1146,168.89345
30.591211,993.11786,169.14642
30.601171,993.08704,168.9916
30.611134,993.1082,168.91417
30.611134,993.0939,169.2162
30.613672,993.0954,169.02007
30.61621,993.0829,169.13878
30.611134,993.0902,169.15546
30.60879,993.10626,168.93233
30.60371,993.1238,169.15666
30.591211,993.11127,169.2044
30.58125,993.0976,169.21585
30.563671,993.10565,168.98232
30.57129,993.0848,169.05327
30.56875,993.09436,169.32939
30.57129,993.1025,168.86104
30.558788,993.10596,169.30867
30.561132,993.1089,169.09706
30.55625,993.1089,168.95259
30.551172,993.0923,169.28029
30.551172,993.08295,168.93968
30.55625,993.08386,169.08932
30.551172,993.0858,168.94492
30.558788,993.1083,169.00296
30.561132,993.1023,168.87523
30.57129,993.1253,169.13843
30.576172,993.11176,169.27786
30.57871,993.1137,168.86505
30.586132,993.1127,169.0573
30.591211,993.1142,168.97208
30.576172,993.09344,169.08562
30.573633,993.10596,169.08562
30.56875,993.1025,168.83661
30.57129,993.11786,168.88046
30.58125,993.1264,168.95021
30.58379,993.12714,169.13344
30.591211,993.10474,169.19795
30.588673,993.09436,169.314
30.588673,993.06934,169.13344
30.586132,993.08276,169.23657
30.576172,993.1102,169.28432
30.576172,993.10065,169.08165
30.563671,993.08875,169.14087
30.551172,993.0914,169.30867
30.548634,993.0819,169.20805
30.54629,993.0874,169.42223
30.548634,993.0947,169.36545
30.54629,993.05383,169.39383
30.55371,993.0746,169.24417
30.551172,993.0808,169.12296
30.563671,993.0909,169.37318
30.55371,993.0804,169.34998
30.54375,993.09485,169.18344
30.54121,993.08905,169.01314
30.54121,993.1099,169.12668
30.54375,993.07275,169.27505
30.54121,993.0974,169.279
30.54629,993.0756,169.18741
30.551172,993.0654,169.35126
30.54375,993.0932,169.0532
30.55371,993.0965,169.13063
30.561132,993.1144,169.0403
30.55625,993.08417,168.9965
30.561132,993.10645,169.16675
30.55371,993.09985,168.9384
30.54375,993.0638,169.18863
30.54121,993.07623,169.17694
30.53125,993.092,169.18987
30.533789,993.10565,168.89833
30.54629,993.1368,169.1087
30.548634,993.1054,169.24545
30.55625,993.0875,169.29448
30.55625,993.111,169.19641
30.563671,993.10065,169.01465
30.566212,993.1319,168.92949
30.576172,993.11926,168.92554
30.563671,993.1141,168.98871
30.55625,993.11725,169.2016
30.55625,993.0874,169.0958
30.548634,993.1089,169.16803
30.55625,993.0923,169.07513
30.55625,993.0988,169.19386
30.558788,993.088,169.1603
30.551172,993.09546,169.25563
30.528711,993.10205,169.16794
30.523632,993.1255,169.02728
30.523632,993.10187,169.02853
30.51875,993.09656,169.12013
30.50625,993.1103,169.11618
30.503712,993.0903,169.00014
30.51621,993.0993,169.26082
30.523632,993.1171,169.23244
30.528711,993.108,169.1692
30.526173,993.106,169.12013
30.503712,993.10846,169.24515
30.49121,993.0836,169.21802
30.49121,993.0819,169.15479
30.48379,993.0653,169.3213
30.47871,993.0938,169.21156
30.48379,993.0937,169.27351
30.488672,993.0752,169.15102
30.49121,993.10156,169.08005
30.48125,993.0989,169.16772
30.48125,993.1176,169.3213
30.488672,993.09033,169.12389
30.48125,993.10376,169.18964
30.476171,993.11926,168.9536
30.47871,993.1158,169.1767
30.476171,993.10956,169.0851
30.47871,993.10205,169.1097
30.471289,993.1106,168.92395
30.49375,993.1109,169.37161
30.496288,993.10675,169.1433
30.503712,993.09247,169.27353
30.496288,993.1228,169.06067
30.503712,993.10846,169.00139
30.50879,993.1171,169.10199
30.50879,993.1101,168.94337
30.51621,993.12396,169.12787
30.513672,993.12305,168.87764
30.523632,993.1202,169.03375
30.511133,993.11945,169.12787
30.50879,993.12396,169.01561
30.51875,993.1036,168.96925
30.52129,993.1113,168.92273
30.523632,993.1156,168.94464
30.51621,993.1034,169.1266
30.51621,993.10175,169.10721
30.52129,993.0976,168.9486
30.523632,993.0918,169.19756
30.50879,993.1033,169.34972
30.503712,993.0867,169.20134
30.501171,993.08984,169.22198
30.503712,993.0815,169.30713
30.50879,993.06573,169.40771
30.496288,993.083,169.30965
30.49121,993.07367,169.18587
30.501171,993.1217,169.08401
30.50879,993.09576,169.12265
30.50625,993.0807,169.1266
30.50625,993.0991,169.04396
30.50879,993.1092,169.06067
30.496288,993.10767,168.99492
30.50625,993.0999,169.07883
30.50625,993.08984,169.1291
30.503712,993.0883,169.09677
30.503712,993.07794,169.26456
30.501171,993.10724,169.19612
30.486328,993.0879,168.92001
30.48379,993.1225,169.29796
30.476171,993.104,169.01288
30.48125,993.0839,169.18964
30.47871,993.13226,168.94193
30.488672,993.0865,169.19736
30.49121,993.09534,169.30711
30.496288,993.094,168.95108
30.501171,993.0758,169.41418
30.496288,993.1208,169.15102
30.488672,993.1226,168.84007
30.49121,993.1158,168.87744
30.473827,993.1298,169.26184
30.471289,993.1097,168.9845
30.46875,993.0987,169.17024
30.471289,993.1103,169.08131
30.473827,993.0923,169.01036
30.463673,993.10785,169.10323
30.471289,993.0873,169.15605
30.46875,993.1005,168.929
30.466211,993.1063,169.13539
30.448828,993.0821,169.09282
30.466211,993.12616,169.02959
30.463673,993.11884,168.99995
30.471289,993.1062,169.16771
30.471289,993.11975,169.09155
30.46875,993.0929,169.29543
30.463673,993.0955,168.96259
30.466211,993.1171,168.99995
30.473827,993.099,169.03479
30.471289,993.11487,168.98576
30.471289,993.10864,169.15479
30.476171,993.099,169.09929
30.471289,993.08514,169.08131
30.486328,993.10223,169.41148
30.48125,993.13055,168.80522
30.47871,993.10815,168.97803
30.473827,993.0928,168.96904
30.463673,993.1388,168.85805
30.471289,993.12994,169.03227
30.471289,993.1162,168.99995
30.46875,993.1214,169.06444
30.45879,993.0944,169.23346
30.448828,993.0999,169.04126
30.441212,993.07996,169.14958
30.441212,993.1202,169.10703
30.44629,993.10785,169.0657
30.448828,993.0877,168.9883
30.44629,993.0995,169.23346
30.451172,993.0961,169.19089
30.451172,993.0877,169.28629
30.461329,993.08167,169.22574
30.463673,993.1089,168.92126
30.451172,993.1121,169.09676
30.45625,993.09686,169.07863
30.461329,993.1002,168.8516
30.44629,993.117,169.06964
30.451172,993.1269,169.18317
30.451172,993.09534,169.21155
30.45371,993.0975,169.22826
30.44375,993.11597,169.11475
30.438671,993.1176,169.12894
30.44375,993.0792,169.29149
30.44375,993.0876,169.02835
30.438671,993.1115,168.99478
30.426172,993.11334,169.17924
30.42129,993.1063,169.24246
30.41875,993.07465,169.10057
30.426172,993.0932,169.06699
30.43125,993.10815,169.03214
30.42871,993.08057,168.97537
30.426172,993.0882,169.39209
30.43125,993.10986,169.34558
30.426172,993.11346,169.13667
30.426172,993.1118,169.04381
30.42129,993.0888,169.1031
30.426172,993.105,169.20116
30.426172,993.0935,169.14958
30.441212,993.1036,169.2631
30.44629,993.0438,169.19989
30.44629,993.0792,169.05798
30.441212,993.0943,169.30821
30.43125,993.0734,169.19469
30.433788,993.09064,169.17024
30.433788,993.0842,169.49788
30.423828,993.07324,169.39856
30.42871,993.0731,169.27983
30.448828,993.0783,169.31467
30.44375,993.0673,169.16504
30.448828,993.0984,169.10056
