35.251953,992.6213,173.58942
35.25703,992.5812,173.43858
35.246876,992.568,173.3889
35.25703,992.5959,173.58182
35.25703,992.59686,173.30296
35.254494,992.6051,173.05363
35.254494,992.62036,173.23982
35.262108,992.59406,173.32489
35.254494,992.6169,173.08228
35.262108,992.6343,173.17493
35.264454,992.65497,172.97888
35.262108,992.6275,173.26
35.251953,992.59247,173.16148
35.262108,992.62115,173.38306
35.25957,992.65576,173.32489
35.254494,992.5942,173.07468
35.262108,992.6186,172.98561
35.262108,992.6253,173.31503
35.262108,992.65027,173.30472
35.262108,992.6068,173.40857
35.254494,992.61945,172.93233
35.25957,992.5831,173.11852
35.264454,992.60504,173.51555
35.251953,992.61646,173.11452
35.262108,992.6186,173.33696
35.26699,992.62885,173.5903
35.251953,992.6152,173.3544
35.25957,992.6213,173.01067
35.249413,992.62885,173.3097
35.251953,992.6127,173.26175
35.25957,992.5782,173.29536
35.251953,992.6221,173.33249
35.25703,992.6207,173.4909
35.25957,992.60095,173.4833
35.262108,992.573,173.50436
35.264454,992.5713,173.28279
35.262108,992.5882,173.28279
35.25957,992.5898,173.4462
35.251953,992.5913,173.26086
35.25957,992.5839,173.36786
35.25957,992.62213,173.39563
35.254494,992.60864,173.55405
35.249413,992.61707,173.0814
35.254494,992.6075,173.324
35.251953,992.62396,173.38977
35.25957,992.5967,173.42427
35.251953,992.5738,173.11452
35.25703,992.6339,173.41843
35.246876,992.6089,173.28864
35.254494,992.60016,173.27606
35.25703,992.6043,173.29623
35.251953,992.5967,173.24881
35.25703,992.6291,173.27966
35.25703,992.58136,173.44707
35.25703,992.5975,173.27432
35.251953,992.6213,173.51868
35.249413,992.61945,173.23895
35.262108,992.5839,173.49763
35.262108,992.60175,173.56165
35.262108,992.5864,173.533
35.264454,992.59827,173.19012
35.25957,992.63715,173.3007
35.25957,992.62115,173.49763
35.25957,992.59784,173.23982
35.25703,992.6101,173.24655
35.25957,992.6004,173.38753
35.26699,992.5843,173.15388
35.264454,992.592,173.09435
35.26953,992.6028,173.44794
35.264454,992.59485,173.42603
35.26953,992.6122,173.48106
35.264454,992.61646,173.19685
35.264454,992.6232,173.55853
35.26953,992.6146,173.26534
35.27207,992.5826,173.65518
35.262108,992.6206,173.34456
35.262108,992.5834,173.35216
35.264454,992.5877,173.27966
35.264454,992.57574,173.55269
35.262108,992.6174,173.45827
35.26699,992.611,173.15388
35.26699,992.6004,173.33249
35.262108,992.57983,172.98874
35.249413,992.6197,173.05275
35.25703,992.6111,173.67535
35.251953,992.6059,173.18839
35.254494,992.5672,173.56837
35.24453,992.56085,173.42427
35.251953,992.58246,173.00307
35.254494,992.59656,173.26846
35.262108,992.6119,173.24655
35.25957,992.6253,172.93906
35.25957,992.5839,173.02498
35.262108,992.6469,173.4833
35.26699,992.6215,173.38306
35.264454,992.6087,173.25189
35.27715,992.5994,173.39601
35.27207,992.61304,173.08002
35.27461,992.6223,173.36649
35.26699,992.5944,173.26175
35.264454,992.6223,173.63014
35.27207,992.6054,173.16011
35.26953,992.5977,173.39513
35.27461,992.602,173.47346
35.27461,992.5928,173.6167
35.26699,992.58496,173.3808
35.26953,992.59424,173.62518
35.279686,992.5849,173.23085
35.26953,992.58655,173.22412
35.26699,992.5751,173.39424
35.264454,992.6028,173.4153
35.26699,992.58936,173.44707
35.25957,992.579,173.36026
35.25703,992.59247,173.5178
35.249413,992.6245,173.75545
35.251953,992.5936,173.28279
35.25703,992.5763,173.40097
35.25957,992.63416,173.42961
35.262108,992.5792,173.46587
35.262108,992.57404,173.63014
35.26953,992.6071,173.46674
35.27207,992.6146,173.4802
35.264454,992.6087,173.42465
35.26953,992.61035,173.39513
35.27461,992.6179,173.19548
35.27715,992.6238,173.15251
35.26953,992.6175,173.40186
35.26699,992.6101,173.34631
35.279686,992.6146,173.41705
35.27715,992.6036,173.41617
35.27461,992.59357,173.567
35.279686,992.569,173.23085
35.27207,992.6072,173.37993
35.27207,992.59955,173.35889
35.27207,992.60034,173.19373
35.262108,992.6359,173.26846
35.262108,992.6089,173.28639
35.26953,992.624,173.28055
35.262108,992.58936,173.6664
35.26953,992.6,173.3007
35.27207,992.5864,173.20445
35.254494,992.5683,173.37633
35.25957,992.58856,173.50523
35.264454,992.6314,173.27295
35.264454,992.59656,173.3083
35.25957,992.5839,173.4193
35.264454,992.59656,173.38664
35.25703,992.6052,173.21118
35.25703,992.6153,173.49763
35.25957,992.5822,173.27606
35.25957,992.57336,173.66191
35.262108,992.5775,173.61581
35.262108,992.57794,173.533
35.25957,992.5899,173.53387
35.264454,992.57794,173.5594
35.262108,992.5687,173.41617
35.262108,992.56793,173.7344
35.25703,992.5696,173.67624
35.25703,992.55853,173.64847
35.25703,992.61646,173.62654
35.262108,992.624,173.56253
35.264454,992.5936,173.42961
35.26953,992.61884,173.44394
35.262108,992.5763,173.6628
35.26953,992.56995,173.46674
35.262108,992.5407,173.4614
35.254494,992.57886,173.362
35.262108,992.59875,173.1718
35.264454,992.5437,173.4766
35.264454,992.57166,173.49539
35.25957,992.56024,173.7344
35.264454,992.5631,173.50523
35.26953,992.57404,173.65295
35.27461,992.6029,173.71248
35.26699,992.58014,173.52988
35.25957,992.60504,173.48691
35.262108,992.5936,173.6091
35.27207,992.56323,173.30159
35.27461,992.57574,173.69592
35.27207,992.57074,173.4945
35.262108,992.5822,173.5518
35.264454,992.5691,173.31592
35.254494,992.59656,173.79082
35.264454,992.5924,173.8414
35.246876,992.5908,173.5178
35.26699,992.5682,173.44394
35.262108,992.58484,173.50523
35.262108,992.5751,173.5406
35.262108,992.5839,173.67311
35.26699,992.57794,173.70576
35.27461,992.5792,173.55493
35.25957,992.5631,173.60237
35.26953,992.5898,173.64447
35.264454,992.55804,173.51643
35.26953,992.5822,173.82532
35.264454,992.5493,173.59477
35.262108,992.55304,173.5518
35.262108,992.57666,173.58717
35.264454,992.57153,173.65207
35.264454,992.586,173.51956
35.264454,992.5852,173.38753
35.26953,992.5884,173.42961
35.264454,992.59265,173.45827
35.26953,992.6198,173.22998
35.264454,992.5977,173.24742
35.262108,992.60114,173.28726
35.26699,992.59015,173.4229
35.264454,992.60114,173.26175
35.27207,992.6291,173.65878
35.26699,992.61395,173.33696
35.262108,992.5994,173.3656
35.26699,992.58936,173.35889
35.26953,992.61566,173.20805
35.25957,992.6045,173.41083
35.264454,992.5577,173.57285
35.25957,992.5852,173.72592
35.262108,992.57324,173.78186
35.25957,992.55853,173.48106
35.262108,992.59875,173.45154
35.26953,992.573,173.21565
35.264454,992.5792,173.58717
35.264454,992.57117,173.71608
35.26699,992.59656,173.52403
35.26953,992.5994,173.72368
35.27207,992.5936,173.58893
35.26953,992.56726,173.69504
35.27207,992.5791,173.40945
35.26699,992.5817,173.21652
35.26699,992.5666,173.33783
35.26699,992.57153,173.47346
35.27207,992.59357,173.25862
35.26953,992.59015,173.30159
35.26699,992.5843,173.0733
35.264454,992.5835,173.46587
35.264454,992.5571,173.41617
35.26699,992.59436,173.70264
35.26953,992.567,173.70175
35.25703,992.5683,173.50124
35.254494,992.57886,173.38977
35.264454,992.6118,173.47346
35.26953,992.62646,173.57373
35.27461,992.60956,173.31366
35.27207,992.5649,173.42377
35.27461,992.59863,173.44394
35.25957,992.6282,173.46227
35.262108,992.5903,173.63774
35.264454,992.6095,173.52403
35.26699,992.59265,173.39424
35.26699,992.57745,173.53163
35.27207,992.59784,173.08762
35.27207,992.63416,173.23085
35.27461,992.62366,173.17581
35.264454,992.6101,173.42961
35.26699,992.5682,173.6628
35.27207,992.5961,173.53748
35.264454,992.6105,173.49539
35.26953,992.57745,173.09521
35.27461,992.57416,173.63863
35.279686,992.6028,173.48106
35.26699,992.60034,173.45154
35.26953,992.5893,173.6091
35.264454,992.5985,173.68831
35.26699,992.56726,173.57373
35.26953,992.59595,173.66815
35.262108,992.57416,173.5021
35.264454,992.59357,173.53748
35.262108,992.57166,173.63863
35.27207,992.5723,173.76753
35.26699,992.57074,173.58717
35.26699,992.56274,173.66727
35.26699,992.57153,173.4802
35.26953,992.5784,173.72008
35.262108,992.56323,173.47346
35.264454,992.5851,173.68968
35.25957,992.5687,173.56165
35.25703,992.5882,173.52988
35.262108,992.5784,173.28639
35.264454,992.583,173.7917
35.25957,992.5593,173.5518
35.26953,992.5704,173.53076
35.264454,992.56793,173.59702
35.26699,992.5826,173.55853
35.25957,992.61346,173.5442
35.27207,992.5818,173.2291
35.26953,992.5834,173.53836
35.26953,992.5545,173.58893
35.27715,992.5664,173.42961
35.27207,992.60266,173.5482
35.25957,992.5932,173.5979
35.249413,992.5683,173.5442
35.264454,992.5852,173.5482
35.264454,992.62024,173.38217
35.254494,992.6068,173.1718
35.262108,992.6084,173.31503
35.264454,992.56323,173.64087
35.26953,992.57965,173.50124
35.25703,992.5814,173.19012
35.262108,992.61896,173.50883
35.26953,992.6256,173.25949
35.27461,992.5868,173.18115
35.27715,992.5946,173.4457
35.27461,992.5898,173.15251
35.27207,992.5647,173.52316
35.27461,992.5816,173.74474
35.27461,992.5985,173.33783
35.26953,992.59955,173.33871
35.26699,992.57587,173.58044
35.26699,992.6019,173.4381
35.26699,992.57416,173.5021
35.264454,992.5826,173.71248
35.26953,992.5739,173.7313
35.27207,992.5825,173.63014
35.27715,992.5792,173.58044
35.264454,992.6037,173.48691
35.264454,992.57495,173.32576
35.25703,992.5928,173.56924
35.25957,992.5581,173.52316
35.262108,992.6198,173.60997
35.26953,992.5903,173.4878
35.264454,992.61206,173.43898
35.264454,992.6214,173.65207
35.26953,992.59534,173.37993
35.264454,992.55304,173.5518
35.27461,992.5833,173.54684
35.279686,992.59045,173.47435
35.27461,992.56805,173.43138
35.279686,992.61285,173.56117
35.27207,992.5781,173.59653
35.27461,992.5709,173.53612
35.28711,992.5393,173.50748
35.279686,992.557,173.4721
35.279686,992.57983,173.47522
35.282032,992.5955,173.46762
35.282032,992.59845,173.41617
35.26953,992.59436,173.2443
35.26953,992.6046,173.30246
35.26953,992.59784,173.25774
35.262108,992.5751,173.51555
35.264454,992.6282,173.30383
35.26699,992.5834,173.28726
35.25703,992.5751,173.7344
35.25957,992.58734,173.74025
35.254494,992.5661,173.65518
35.26699,992.586,173.29039
35.264454,992.5835,173.45827
35.264454,992.5852,173.40857
35.264454,992.56274,173.58717
35.264454,992.57416,173.63774
35.27207,992.5614,173.75322
35.26699,992.5903,173.38753
35.26699,992.602,173.51643
35.26953,992.5614,173.44794
35.262108,992.6076,173.47484
35.25957,992.5924,173.03618
35.254494,992.55865,173.39066
35.26699,992.5666,173.362
35.25703,992.6038,173.51956
35.25703,992.59656,173.362
35.262108,992.5936,173.27966
35.26953,992.61475,173.56613
35.26953,992.5615,173.47258
35.26699,992.5936,173.5021
35.262108,992.59326,173.28055
35.26953,992.58813,173.53748
35.264454,992.5944,173.4117
35.25957,992.6067,173.5979
35.264454,992.59705,173.26175
35.262108,992.6076,173.51555
35.25703,992.58655,173.53973
35.25703,992.57635,173.40497
35.249413,992.56934,173.46051
35.249413,992.5934,173.48828
35.25703,992.5891,173.37546
35.262108,992.5944,173.61983
35.25703,992.5695,173.31816
35.25957,992.5721,173.43274
35.25957,992.6118,173.29399
35.26699,992.56995,173.4193
35.262108,992.59247,173.5406
35.25703,992.58734,173.68384
35.262108,992.5852,173.40097
35.25703,992.5729,173.49763
35.26699,992.6101,173.34367
35.262108,992.5775,173.5903
35.262108,992.57574,173.37633
35.25957,992.5847,173.56924
35.254494,992.58484,173.4041
35.254494,992.5721,173.25102
35.26699,992.589,173.44794
35.25957,992.5899,173.51108
35.25957,992.5932,173.47571
35.262108,992.59827,173.05722
35.25957,992.58405,173.51868
35.25703,992.5822,173.5903
35.264454,992.602,173.56253
35.26953,992.57635,173.362
35.25957,992.57806,173.2331
35.25703,992.6016,173.51868
35.264454,992.6067,173.20445
35.262108,992.57715,173.21878
35.25957,992.6084,173.44707
35.262108,992.5924,173.19012
35.262108,992.5899,173.25415
35.25957,992.6059,173.2179
35.25957,992.57635,173.46587
35.264454,992.59015,173.60461
35.26699,992.5969,173.362
35.264454,992.5916,173.4538
35.25703,992.627,173.29712
35.25703,992.61383,173.33696
35.246876,992.6016,173.58942
35.25703,992.61224,173.08588
35.262108,992.63763,173.20045
35.27207,992.5847,172.94351
35.25703,992.5852,173.49004
35.254494,992.62024,173.41617
35.264454,992.58093,173.39737
35.25703,992.5976,173.56613
35.262108,992.5936,173.469
35.254494,992.562,173.23982
35.25703,992.5959,173.4614
35.26699,992.59357,173.51196
35.264454,992.60333,173.27295
35.262108,992.57666,173.4305
35.26953,992.5834,173.26622
35.264454,992.5893,173.36649
35.27461,992.596,173.5594
35.27461,992.613,173.12212
35.264454,992.6257,173.42377
35.26699,992.6105,173.31503
35.26699,992.5834,173.40497
35.262108,992.6198,173.4802
35.27461,992.6029,173.27295
35.26699,992.5977,173.35216
35.26699,992.6037,173.5406
35.26953,992.6037,173.0733
35.264454,992.57416,173.5254
35.26699,992.6085,173.06795
35.25957,992.63043,173.22237
35.264454,992.6316,173.08588
35.25703,992.6016,173.14404
35.25703,992.5763,173.47258
35.25957,992.6,173.72592
35.254494,992.59406,173.34769
35.26699,992.6256,173.61894
35.25703,992.6067,173.4766
35.262108,992.5928,173.40497
35.26953,992.55646,173.60237
35.25957,992.57587,173.62341
35.264454,992.57587,173.82619
35.25703,992.5876,173.34367
35.26953,992.57336,173.50523
35.264454,992.6153,173.32576
35.25957,992.6029,173.29623
35.26953,992.61865,173.26846
35.262108,992.5877,173.18613
35.254494,992.5721,173.61894
35.262108,992.5961,173.30472
35.27207,992.5847,173.43362
35.264454,992.59436,173.31903
35.264454,992.58484,173.55493
35.254494,992.5596,173.55989
35.25703,992.5689,173.56078
35.262108,992.5984,173.44531
35.249413,992.5951,173.47797
35.24453,992.62134,173.05948
35.251953,992.6112,173.03757
35.254494,992.62195,173.51021
35.25703,992.6089,173.20045
35.264454,992.59955,173.17581
35.25703,992.6118,173.27519
35.249413,992.579,173.21878
35.25957,992.60504,173.21565
35.262108,992.59534,173.64447
35.262108,992.60425,173.6055
35.26699,992.6241,173.22998
35.264454,992.5898,173.63998
35.262108,992.6027,173.15388
35.25957,992.6254,173.31143
35.264454,992.606,173.2179
35.251953,992.61945,173.34009
35.254494,992.6127,173.16734
35.251953,992.6567,173.23135
35.254494,992.5951,173.42067
35.246876,992.60535,173.44933
35.241993,992.5787,173.33833
35.241993,992.6019,173.15974
35.241993,992.6163,173.48155
35.251953,992.6077,173.43858
35.254494,992.6129,173.29536
35.251953,992.57227,173.47484
35.25957,992.58405,173.35353
35.25703,992.56305,173.49588
35.24453,992.6137,173.14542
35.246876,992.60693,173.3164
35.249413,992.58075,173.30296
35.254494,992.5537,173.33249
35.262108,992.5917,173.26846
35.262108,992.6,173.5827
35.26699,992.5818,173.51956
35.262108,992.5899,173.56165
35.25957,992.6072,173.36873
35.25703,992.60254,173.3813
35.24453,992.6111,173.41754
35.249413,992.63477,173.42514
35.251953,992.57556,173.15974
35.254494,992.5858,173.35266
35.241993,992.58844,173.23048
35.236916,992.58984,173.67673
35.231834,992.6017,173.61858
35.236916,992.58826,173.51247
35.231834,992.56445,173.46277
35.239452,992.55164,173.61359
35.241993,992.59,173.56749
35.246876,992.558,173.59615
35.246876,992.58575,173.56749
35.241993,992.5866,173.60687
35.251953,992.577,173.47484
35.24453,992.5947,173.59254
35.246876,992.58673,173.18166
35.249413,992.5934,173.18925
35.249413,992.5782,173.44531
35.24453,992.568,173.54645
35.251953,992.60535,173.56078
35.246876,992.5875,173.33833
35.236916,992.5956,173.54558
35.246876,992.56934,173.27745
35.24453,992.58466,173.63551
35.241993,992.60486,173.70625
35.231834,992.5973,173.17319
35.241993,992.5947,173.62032
35.241993,992.5689,173.4847
35.241993,992.60364,173.51692
35.251953,992.57306,173.66776
35.251953,992.57556,173.72505
35.249413,992.5909,173.66016
35.24453,992.58325,173.62479
35.24453,992.5841,173.27432
35.246876,992.5714,173.67448
35.24453,992.5942,173.75458
35.251953,992.59,173.26086
35.25703,992.5841,173.44531
35.24453,992.59247,173.3777
35.249413,992.5913,173.51247
35.246876,992.6058,173.52765
35.236916,992.5829,173.52094
35.246876,992.60693,173.72505
35.24453,992.585,173.49677
35.241993,992.5419,173.533
35.25703,992.5563,173.80339
35.24453,992.62054,173.4041
35.251953,992.5714,173.56749
35.239452,992.59,173.66776
35.246876,992.5926,173.60687
35.246876,992.58966,173.62119
35.241993,992.58234,173.3021
35.24453,992.5841,173.53885
35.249413,992.58246,173.3468
35.254494,992.5681,173.3316
35.246876,992.62225,173.45964
35.251953,992.59766,173.35353
35.249413,992.58575,173.36873
35.241993,992.60614,173.49901
35.254494,992.60693,173.4041
35.254494,992.58575,173.4117
35.251953,992.59326,173.45467
35.254494,992.6021,173.66104
35.25703,992.5588,173.38217
35.249413,992.5875,173.31143
35.25957,992.5916,173.78906
35.25703,992.5561,173.49677
35.254494,992.5746,173.28952
35.251953,992.56714,173.19012
35.251953,992.5798,173.28192
35.25957,992.6008,173.24742
35.25703,992.5975,173.4305
35.25957,992.58496,173.75458
35.254494,992.562,173.49004
35.25957,992.5666,173.67311
35.25957,992.573,173.4193
35.25703,992.5746,173.7917
35.254494,992.5653,173.58717
35.262108,992.55255,173.52628
35.25703,992.58655,173.65518
35.25703,992.57477,173.62654
35.264454,992.5782,173.36786
35.25703,992.6161,173.42067
35.249413,992.5529,173.64984
35.246876,992.5926,173.32576
35.254494,992.5822,173.32489
35.249413,992.568,173.25327
35.251953,992.5596,173.533
35.25703,992.63086,173.36113
35.251953,992.58234,173.4041
35.262108,992.5907,173.59702
35.25703,992.5746,173.51868
35.25957,992.59485,173.57684
35.25703,992.51715,173.69055
35.25703,992.5831,173.2179
35.264454,992.5831,173.56165
35.262108,992.608,173.31503
35.264454,992.6046,173.51956
35.26699,992.573,173.35127
35.264454,992.5822,173.30472
35.26953,992.60876,173.3007
35.26953,992.613,173.42961
35.26953,992.59784,173.4945
35.25957,992.6169,173.19012
35.25957,992.6012,173.62341
35.26699,992.59534,173.52988
35.262108,992.6097,173.27206
35.26699,992.6029,173.26175
35.25703,992.5798,173.42961
35.264454,992.59247,173.03258
35.26953,992.5843,173.469
35.254494,992.6067,173.19685
35.264454,992.5877,173.45914
35.264454,992.6105,173.2331
35.25957,992.5775,173.48691
35.25957,992.5839,173.38664
35.262108,992.6198,173.56165
35.25957,992.6127,173.4909
35.25703,992.60425,173.45827
35.25957,992.56714,173.28639
