,x_axis,y_axis,z_axis,intensity
1864,73.382034266321,0.6374987724849581,0.6374987724849581,20813196
1865,41.34704531789073,7.883622864494116,7.883622864494116,0
1866,163.86912708883,1.4734747043415837,1.4734747043415837,6065
1867,53.3414181132782,3.9871638583255735,3.9871638583255735,0
1868,101.2439656800033,1.2854521982276592,1.2854521982276592,1498300
1869,44.14176764043955,1.7421745889608578,1.7421745889608578,9383533
1870,165.3497909502534,3.722770640021277,3.722770640021277,731540
1871,179.19205102912449,2.964308376935294,2.964308376935294,0
1872,191.51715063191688,3.5779636431838773,3.5779636431838773,0
1873,37.57449600177874,0.758521649632298,0.758521649632298,931909
1874,183.9010725427357,1.644226798880215,1.644226798880215,0
1875,40.33363401045268,2.725887412142651,2.725887412142651,38881
1876,187.69557434901984,2.300708034938504,2.300708034938504,0
1877,182.4975025641404,0.4642754759071202,0.4642754759071202,0
1878,96.10585222265934,3.438853409888132,3.438853409888132,0
1879,111.58595207827372,8.10439918303863,8.10439918303863,0
1880,140.9242445658337,4.937846971203546,4.937846971203546,0
1881,150.5927728624718,2.225457442171951,2.225457442171951,111059
1882,169.655868800925,2.5019581131453297,2.5019581131453297,0
1883,37.72022663353178,1.6877228017868573,1.6877228017868573,36841
1884,154.44535466482492,0.6152372073253456,0.6152372073253456,352127
1885,146.84503448301564,2.1127930843473943,2.1127930843473943,1208049
1886,60.30999617542463,9.196390819040769,9.196390819040769,0
1887,188.47479234307815,0.4314125390488065,0.4314125390488065,0
1888,44.11540733595936,2.416684699605708,2.416684699605708,27
1889,168.75501990868872,5.487382842290065,5.487382842290065,0
1890,91.83678122414103,1.4732827648118496,1.4732827648118496,892219
1891,67.48624272066593,0.6290061847013486,0.6290061847013486,3396967
1892,107.77116717579742,3.578207004352992,3.578207004352992,0
1893,125.26290737521354,0.2877821666840572,0.2877821666840572,1562230
1894,83.9854547553631,3.811919696381362,3.811919696381362,0
1895,167.04753865400173,4.31957918702532,4.31957918702532,0
1896,108.2439811495745,6.9030377958554086,6.9030377958554086,0
1897,164.12823106704252,2.301511833249697,2.301511833249697,400
1898,186.93495222989915,2.752142143315401,2.752142143315401,0
1899,130.31730319179286,3.961892463599897,3.961892463599897,0
1900,178.24646529320455,0.2900732117678383,0.2900732117678383,0
1901,109.68350292326195,0.6113806001138932,0.6113806001138932,15990631
