,x_axis,y_axis,z_axis,intensity
473,118.54170758709198,0.8590755596338214,0.8590755596338214,930148
474,68.34050416207975,0.8235575819852955,0.8235575819852955,426545
475,171.17647668646592,1.7513582216631396,1.7513582216631396,0
476,36.34124034050638,7.164566672371657,7.164566672371657,0
477,127.1720706263315,0.577342367476247,0.577342367476247,1066015
478,194.1002162282939,2.0404507193361274,2.0404507193361274,0
479,190.88180123271368,0.5822141945545873,0.5822141945545873,0
480,32.7617048324458,3.302533074859686,3.302533074859686,0
481,75.81685707720594,8.912792787885683,8.912792787885683,0
482,83.89921244209225,3.78624234117658,3.78624234117658,0
483,39.12681034697265,2.6065747195025266,2.6065747195025266,0
484,168.94492617924712,1.8151121572416995,1.8151121572416995,0
485,65.41158605390827,2.6290315961096478,2.6290315961096478,0
486,161.14562753138088,3.2978018316098203,3.2978018316098203,0
487,157.3982653837789,3.638163036459221,3.638163036459221,0
488,98.00995352393076,6.4538887072746265,6.4538887072746265,0
489,40.18118737857089,0.9504696533754184,0.9504696533754184,2510273
490,44.566642544789815,2.7544972520666136,2.7544972520666136,0
491,79.99288401372714,2.917795181492843,2.917795181492843,0
492,51.84489857971795,0.7655651491154789,0.7655651491154789,560341
493,149.78919099397078,0.5839722880096778,0.5839722880096778,1060763
494,87.66476193365341,2.3008855055007933,2.3008855055007933,0
495,63.46074480225946,3.89040917739249,3.89040917739249,0
496,88.44923628991191,2.131629839072908,2.131629839072908,0
497,143.34602472008163,1.3833763892330528,1.3833763892330528,809510
498,85.63177013811925,1.515611086843223,1.515611086843223,3816036
499,175.1945844316727,2.4010713686619325,2.4010713686619325,0
500,102.021622223987,2.356408248921801,2.356408248921801,0
501,159.64162083349854,3.102487994366704,3.102487994366704,0
502,141.6252848677311,3.4725053860225974,3.4725053860225974,0
503,115.51057841577344,0.7458684065411839,0.7458684065411839,462450
504,192.43471980783983,2.805361283323532,2.805361283323532,0
505,60.47936571632357,0.3194472309380048,0.3194472309380048,1730576
506,110.91815348669014,2.5863861631076324,2.5863861631076324,0
507,61.55069046233761,0.5190722004765054,0.5190722004765054,792744
508,132.91172142397994,1.04067200683919,1.04067200683919,1314705
509,157.76640063476725,4.233344369478875,4.233344369478875,0
510,31.512893811725647,0.7010819653216956,0.7010819653216956,789403
511,37.617998216067406,2.4305889718259808,2.4305889718259808,0
512,149.01690570127215,1.2961073053769312,1.2961073053769312,1094995
513,195.17099590708344,3.061656681375859,3.061656681375859,0
514,185.7892264149491,1.672122449195334,1.672122449195334,0
515,192.8248970750497,1.964619447159852,1.964619447159852,0
516,183.50358471657088,0.4207874693614176,0.4207874693614176,0
517,65.10408789535711,3.8612429634742713,3.8612429634742713,0
518,41.1302713652136,1.305353093682321,1.305353093682321,54173646
519,180.0627020913059,3.1059530892653786,3.1059530892653786,0
520,161.96726576345304,2.137818549580605,2.137818549580605,0
521,196.23260202758385,3.462954920939673,3.462954920939673,0
522,159.88875589270822,0.689217353023984,0.689217353023984,0
523,168.8158735664989,3.853155353304581,3.853155353304581,0
524,42.35800762827552,3.9383432603507487,3.9383432603507487,0
525,172.25278498052705,3.7846961294997614,3.7846961294997614,0
526,124.19202995037452,1.5483477458250945,1.5483477458250945,683908
527,64.03298202193528,1.9852332502719725,1.9852332502719725,0
528,116.77936406852844,1.6515364993269388,1.6515364993269388,6
529,80.22926600223161,2.777641685324161,2.777641685324161,0
530,176.25995786936363,8.273260583322491,8.273260583322491,0
531,43.55923189111176,3.0015744046927817,3.0015744046927817,0
532,34.65978935126517,3.99473578154314,3.99473578154314,0
533,40.87941286692469,2.748436063861008,2.748436063861008,0
534,34.027038583555004,3.814490852592311,3.814490852592311,0
535,95.09791121159104,0.4724869792384186,0.4724869792384186,779856
536,156.7889202537355,2.697585855092109,2.697585855092109,0
537,199.6842658360517,1.6660615683440545,1.6660615683440545,0
538,35.19746244427493,1.473861678448429,1.473861678448429,2891072
539,85.4969091848078,2.599422917534492,2.599422917534492,0
540,199.91986308584288,1.2410981649746868,1.2410981649746868,0
541,52.94616607075628,1.4564452346628514,1.4564452346628514,507386
542,129.86394964606347,3.572627457983619,3.572627457983619,0
543,190.34259460222052,3.9169420291256496,3.9169420291256496,0
544,139.1980382068862,2.282419862381385,2.282419862381385,0
545,147.86099373694557,1.9505031408457612,1.9505031408457612,1320
546,73.47696604113648,2.978840859391155,2.978840859391155,0
547,60.68989009007042,3.422379741764696,3.422379741764696,0
548,47.05550358844936,1.1595022469434253,1.1595022469434253,1109601
549,179.740000120339,1.9634822705315969,1.9634822705315969,0
550,57.85291990259516,3.813144052768572,3.813144052768572,0
551,144.92496262596907,1.459390135927504,1.459390135927504,1407589
552,193.5955352699498,1.9127093929125156,1.9127093929125156,0
553,193.01112020922605,3.0363662360601253,3.0363662360601253,0
554,104.70537788163598,1.0033883206089942,1.0033883206089942,764695
555,167.29069470299535,1.2775893206356912,1.2775893206356912,0
556,140.42374841839475,2.232653092714481,2.232653092714481,0
557,126.75936514908864,8.236783732115228,8.236783732115228,0
558,112.1223514780348,2.4925098579380016,2.4925098579380016,0
559,113.13008237043894,3.9113382246883095,3.9113382246883095,0
560,32.750922474593274,2.812338505375924,2.812338505375924,0
561,32.876761226239296,3.2457525912403664,3.2457525912403664,0
562,103.26579422529046,3.154230757669892,3.154230757669892,0
563,34.15104997041108,1.3498110625243531,1.3498110625243531,1733235
564,35.62228112492245,2.8754128456325487,2.8754128456325487,0
565,56.16112054170893,1.1543558444851851,1.1543558444851851,678312
566,133.55567047156725,2.16837783354934,2.16837783354934,0
567,32.54818808196317,0.6939856025338222,0.6939856025338222,603497
568,154.44296401230696,2.324255599494396,2.324255599494396,0
569,118.81812823429875,3.485763695387109,3.485763695387109,0
570,85.88141695911025,2.825203604276161,2.825203604276161,0
571,125.15874080934552,1.2666550495297562,1.2666550495297562,919203
572,104.86213488196476,2.662656677632252,2.662656677632252,0
573,173.6988020488443,0.3861563053669445,0.3861563053669445,0
574,54.60735265436885,2.794264199847372,2.794264199847372,0
575,44.39002476068379,2.047963233831479,2.047963233831479,0
576,101.12015025228897,0.774465278768354,0.774465278768354,661664
577,43.57187853573264,0.8906985256364178,0.8906985256364178,1789626
578,162.5365428019682,2.402563154581581,2.402563154581581,0
579,85.001736799408,0.2625908057322633,0.2625908057322633,3669402
580,105.10656324095224,1.0395191581031635,1.0395191581031635,1810216
581,78.38682243828853,1.7820711114018286,1.7820711114018286,0
582,57.66756757765182,1.6678606960950355,1.6678606960950355,6
583,118.14295810067496,3.334508844433629,3.334508844433629,0
584,152.2365018849125,2.253063054138661,2.253063054138661,0
585,127.81832450710408,1.885354796764766,1.885354796764766,0
586,79.16723336818401,2.6098321206289152,2.6098321206289152,0
587,116.81049543569462,3.832651346324265,3.832651346324265,0
588,111.07544410102956,2.0716736807771845,2.0716736807771845,0
589,193.95370503620745,3.447057775811868,3.447057775811868,0
590,158.9525360171626,0.3461054843676018,0.3461054843676018,1
591,176.71891693330147,3.218049630319148,3.218049630319148,0
592,106.19457920309718,0.9518457782673206,0.9518457782673206,572909
593,125.28790453787386,3.5090461591354947,3.5090461591354947,0
594,53.38966944775365,0.9598378004879924,0.9598378004879924,1081847
595,91.81173396709772,9.462850092834383,9.462850092834383,0
596,196.8792942690497,0.7951359362601986,0.7951359362601986,0
597,50.11312095484399,2.4198830882008577,2.4198830882008577,0
598,69.52233644374513,3.801326223106024,3.801326223106024,0
599,121.62599983208392,0.3712922038584429,0.3712922038584429,54633333
600,66.48477016694554,2.07295403210653,2.07295403210653,0
601,112.2387523588009,1.3919572543581622,1.3919572543581622,1042156
602,39.70255825066676,3.717296946441472,3.717296946441472,0
603,58.65047349816285,3.665512341157701,3.665512341157701,0
604,61.4279807580985,1.2684777329876005,1.2684777329876005,1958872
605,117.66684139940745,1.1608946328635004,1.1608946328635004,2905161
606,153.90201535588042,1.878505603191168,1.878505603191168,0
607,190.44407234953292,2.274686572550349,2.274686572550349,0
608,34.30146761779764,3.3930618635264955,3.3930618635264955,0
609,65.7521459415154,3.112800156859548,3.112800156859548,0
610,129.75306724155567,2.573173387804164,2.573173387804164,0
611,38.4515936128199,3.9298143757635344,3.9298143757635344,0
612,158.9701623236586,2.6726657336384143,2.6726657336384143,0
613,151.11316511508176,0.5052779149018061,0.5052779149018061,961
614,85.2290959741826,3.677886973403076,3.677886973403076,0
615,43.800528729563126,1.2420747403580694,1.2420747403580694,554215
616,183.52766485013063,0.6548771131768459,0.6548771131768459,0
617,189.19464310298784,2.9496339837190386,2.9496339837190386,0
618,186.540580688661,2.652638085504027,2.652638085504027,0
619,185.94941692707548,2.535750463874097,2.535750463874097,0
620,199.5682636314739,0.5662949183384085,0.5662949183384085,0
621,82.56960103568603,0.4638069369438049,0.4638069369438049,1066883
622,110.79535523912332,3.5068144089048805,3.5068144089048805,0
623,194.4768592406968,9.81438686780952,9.81438686780952,0
624,34.1376926244828,0.5821265332132473,0.5821265332132473,890962
625,130.45978333803316,2.341807642335174,2.341807642335174,0
626,91.9339175046038,1.0026184265833784,1.0026184265833784,6864917
627,192.53992713824013,2.811205671653485,2.811205671653485,0
628,40.817118676941206,0.7441860547341286,0.7441860547341286,625273
629,59.428128495251016,6.52578434195057,6.52578434195057,0
630,36.08479379445016,2.9623637085412424,2.9623637085412424,0
631,198.92922492382624,1.1919337688757032,1.1919337688757032,0
632,179.37073756750243,1.8381300105578025,1.8381300105578025,0
633,133.72346441223726,2.950579706957724,2.950579706957724,0
634,35.76420116217,0.4213291225141062,0.4213291225141062,783117
635,192.4578875517279,7.918177231861327,7.918177231861327,0
636,177.84779786340394,5.63047371786528,5.63047371786528,0
637,192.1002927116836,3.612656207074988,3.612656207074988,0
638,122.27331148457276,7.441078725022143,7.441078725022143,0
639,101.36981888684222,1.2148690568805796,1.2148690568805796,776282
640,78.69220602347033,0.9211847573216636,0.9211847573216636,861309
641,53.15543206871189,3.72354904916542,3.72354904916542,0
642,158.71862011026172,1.2404244681224332,1.2404244681224332,0
643,57.91794312945824,0.3355122091905179,0.3355122091905179,762030
644,121.01894821895728,3.452311681643795,3.452311681643795,0
645,111.66161354991333,2.35502471296796,2.35502471296796,0
646,116.73771641541558,0.5566992107524387,0.5566992107524387,744858
647,103.67009006550585,3.2486200469335698,3.2486200469335698,1
648,143.75624125927638,0.3204659394309332,0.3204659394309332,867194
649,158.97295082008327,0.4664105890171661,0.4664105890171661,0
650,157.32599115405284,3.3974078516574586,3.3974078516574586,0
651,49.34923931382974,3.716795657592022,3.716795657592022,0
652,163.8864358734076,2.8805341463173555,2.8805341463173555,0
653,153.2568575627068,3.071316802538636,3.071316802538636,0
654,87.79729808603574,2.757289035688901,2.757289035688901,0
655,36.14869805995143,2.368856688913505,2.368856688913505,0
656,140.28312574354962,8.05150832833384,8.05150832833384,0
657,155.19799450096906,4.517205321324171,4.517205321324171,0
658,188.36130149091613,1.4107408312479015,1.4107408312479015,0
659,45.1358602212448,1.0071838617133684,1.0071838617133684,3104655
660,142.72747518699043,3.262911116619318,3.262911116619318,0
661,45.825742147440224,1.0049047504549278,1.0049047504549278,1583574
662,121.09750990501465,0.542126881309272,0.542126881309272,2076874
663,80.77908469759772,2.4494507772072187,2.4494507772072187,0
664,125.57444994681798,2.609469567864521,2.609469567864521,0
665,67.33941615980521,2.16699287475163,2.16699287475163,0
666,113.04396074057834,2.663147164680681,2.663147164680681,0
667,183.3186722340824,3.137723433085391,3.137723433085391,0
668,98.11959118325842,3.073190484518292,3.073190484518292,0
669,46.109465194541386,2.42660375467868,2.42660375467868,0
670,176.46693507719797,3.6986355141148257,3.6986355141148257,0
671,139.98609819095572,3.6301946557090607,3.6301946557090607,0
672,61.26331501224918,1.9044571446027732,1.9044571446027732,0
673,116.623433697032,1.8518641620527576,1.8518641620527576,0
674,167.10503473161342,2.555775139981838,2.555775139981838,0
675,176.05683647015405,3.882358113632116,3.882358113632116,0
676,198.08367645215972,2.329376099191546,2.329376099191546,0
677,45.35423992082129,2.9331863945293346,2.9331863945293346,0
678,112.1431786884058,2.344932702550917,2.344932702550917,0
679,74.14832521421204,1.520226994247336,1.520226994247336,225908
680,80.36679611418796,2.765218487810618,2.765218487810618,0
681,37.240765579521806,1.5707388837469056,1.5707388837469056,189774
682,182.697126310927,2.6026616178829984,2.6026616178829984,0
683,66.84164288743352,2.991359991559289,2.991359991559289,0
684,166.77493308598147,3.874834246230128,3.874834246230128,0
685,96.11524420032042,1.875351300021088,1.875351300021088,0
686,195.55468162330828,3.208198054823612,3.208198054823612,0
687,125.8469008711435,2.550647565736212,2.550647565736212,0
688,34.671256142041386,1.8431312105923507,1.8431312105923507,196895
689,167.87662386381672,3.708469943753556,3.708469943753556,0
690,152.06042115392336,3.580962183680084,3.580962183680084,0
691,99.94955497747992,0.963114599781554,0.963114599781554,712995
692,163.6859239811629,1.16666947287319,1.16666947287319,0
693,42.97154470685405,1.8887747029736768,1.8887747029736768,2
694,136.74198872580587,2.1027098405362965,2.1027098405362965,0
695,59.067495813552895,1.994525734832146,1.994525734832146,0
696,182.01137078977732,0.8572452680319735,0.8572452680319735,0
697,109.84422612370946,3.4599346691400945,3.4599346691400945,0
698,106.54875081179806,1.9727387129280127,1.9727387129280127,77738206
699,119.33419327597392,0.3247583593018945,0.3247583593018945,11143342
700,166.0264833106128,3.992693268451941,3.992693268451941,0
701,59.55347933488044,1.2721109939012298,1.2721109939012298,876392
702,186.6540025065155,0.9099749325223304,0.9099749325223304,0
703,159.30051249544567,1.1548130954059486,1.1548130954059486,0
704,122.4289178716316,2.015242197886628,2.015242197886628,0
705,112.57439606676088,0.7276212471151241,0.7276212471151241,3032844
706,126.42549096690216,0.3349069326273313,0.3349069326273313,839257
707,159.91913831728678,1.9198163584399557,1.9198163584399557,0
708,40.95675209952858,0.7447051590756193,0.7447051590756193,1945399
709,100.03487022931832,2.219737242729668,2.219737242729668,0
710,31.11623683282987,3.201229036664828,3.201229036664828,0
711,167.21564648033078,3.081630231248459,3.081630231248459,0
712,110.72849729323362,2.4412927724253524,2.4412927724253524,0
713,100.15497206958192,1.1855114848010608,1.1855114848010608,1320850
714,105.68098102366548,1.022006173846607,1.022006173846607,1001935
715,63.2065451746771,2.2584062171777317,2.2584062171777317,0
716,78.42740387220331,5.931896438145605,5.931896438145605,0
717,193.7804943098548,3.2568741965276065,3.2568741965276065,0
